employeeID,firstname,lastname,email,phone,address,city,state,zipcode,jobtitle,salary
1041,Samantha,Bell,samantha.bell@example.edu,+1 (555) 123 4567,123 Maple St,Mapleville,WA,45621-9226,Student,0
1042,Jack,Cruz,jack.cruz@example.edu,+1 (555) 234 5678,456 Oak St,Oakdale,CA,50364-5725,Student,0
1043,Emma,Flores,emma.flores@example.edu,+1 (555) 345 6789,789 Elm St,Elmvale,MA,29432-8693,Student,0
1044,Noah,Long,noah.long@example.edu,+1 (555) 456 7890,987 Pine St,Pinetown,TX,72058,Student,0
1045,Olivia,Reed,olivia.reed@example.edu,+1 (555) 567 8901,654 Cedar St,Cedarville,OH,35522,Student,0
1046,Liam,Gomez,liam.gomez@example.edu,+1 (555) 678 9012,321 Birch St,Birchfield,FL,33517,Student,0
1047,Ava,Hill,ava.hill@example.edu,+1 (555) 789 0123,876 Walnut St,Walnutville,TN,49156,Student,0
1048,Noah,Ward,noah.ward@example.edu,+1 (555) 890 1234,543 Spruce St,Spruceville,OH,65952,Student,0
1049,Isabella,Watson,isabella.watson@example.edu,+1 (555) 901 2345,210 Oak St,Oakville,NC,94442,Student,0
1050,Liam,Bailey,liam.bailey@example.edu,+1 (555) 012 3456,109 Cherry St,Cherrytown,PA,86939,Student,0
1051,Oliver,Smith,oliver.smith@example.com,+61 (02) 1234 5678,123 King St,Sydney,NSW,96543,Marketing Coordinator,65000
1052,Chloe,Jones,chloe.jones@example.com,+61 (03) 2345 6789,456 Queen St,Melbourne,VIC,33814,Software Developer,70000
1053,Mason,Williams,mason.williams@example.com,+61 (07) 3456 7890,789 Murray St,Brisbane,QLD,64658,Financial Analyst,75000
1054,Isabella,Brown,isabella.brown@example.com,+61 (08) 4567 8901,987 George St,Perth,WA,72669,HR Manager,80000
1055,William,Davis,william.davis@example.com,+61 (02) 5555 6666,654 York St,Adelaide,SA,28599,Operations Manager,85000
1056,Charlotte,Miller,charlotte.miller@example.com,+61 (03) 6666 7777,321 Kent St,Hobart,TAS,92670,Sales Representative,70000
1057,Noah,Wilson,noah.wilson@example.com,+61 (07) 7777 8888,876 Collins St,Gold Coast,QLD,47197,Product Manager,75000
1058,Sophia,Martin,sophia.martin@example.com,+61 (08) 8888 9999,543 King William St,Canberra,ACT,70804,Data Analyst,70000
1059,Lucas,Thompson,lucas.thompson@example.com,+61 (02) 9999 0000,210 St George's Terrace,Darwin,NT,20355,Software Engineer,80000
1060,Amelia,White,amelia.white@example.com,+61 (03) 0000 1111,109 William St,Cairns,QLD,96849,Marketing Manager,85000
1061,Aiden,Johnson,aiden.johnson@example.com,+1 (310) 111-2222,123 Oak St,Los Angeles,CA,16945,Marketing Coordinator,60000
1062,Charlotte,Williams,charlotte.williams@example.com,+1 (310) 222-3333,456 Elm St,San Francisco,CA,79830,Software Developer,75000
1063,Carter,Jones,carter.jones@example.com,+1 (310) 333-4444,789 Maple St,New York,NY,77907,Financial Analyst,70000
1064,Amelia,Brown,amelia.brown@example.com,+1 (310) 444-5555,987 Pine St,Chicago,IL,64429,HR Manager,80000
1065,Grayson,Davis,grayson.davis@example.com,+1 (310) 555-6666,654 Cedar St,Miami,FL,29095,Operations Manager,85000
1066,Riley,Miller,riley.miller@example.com,+1 (310) 666-7777,321 Birch St,Houston,TX,79646,Sales Representative,65000
1067,Zoey,Wilson,zoey.wilson@example.com,+1 (310) 777-8888,876 Walnut St,Philadelphia,PA,69997,Product Manager,75000
1068,Ethan,Moore,ethan.moore@example.com,+1 (310) 888-9999,543 Oak St,Phoenix,AZ,97991,Data Analyst,70000
1069,Lily,Taylor,lily.taylor@example.com,+1 (310) 999-0000,210 Pine St,San Diego,CA,12029,Software Engineer,80000
1070,Jackson,Anderson,jackson.anderson@example.com,+1 (310) 000-1111,109 Maple St,Dallas,TX,79993,Marketing Manager,85000
